0,I guess its yet another day im not going to be able to lay out by the pool 
1,crashing at Briar's cribwith Georgia 
1,@candeeee miss candace  u know the dude I was with last nite dave? he has a little crush on u lol 
1,@cyberax262 'cos I never heard of LFS before  once I get bored with Gentoo I'll give that one a go
0,is feeling really 
0, I'm depressed. Again.
1,@amandaa16 Haha yeah i pretty much only want to see it so i can see him take his clothes off  lol
1,idk why but hope xian will be fine tonight. 
1,Haha Hamish and Andy on Rove last night were hilarious - Andy and his little 'accident' rofl 
0,My cold now seems to me settling on my chest  worried I am sounding like a typical man with flu !
0,@jezzahezza  am obviously not balling on ur level then  nice garden tho!
0,is really worried about her final tomm... 
0,@adamswifey61208 yes(: but now 
0,@eonbluerickets  *hugs for you!*
0,@NikkiCyp thanks!  I had the legs to hold on through the rest of the miss and out but pulled myself out because I passed in the apron 
0,@Brandon619 I know understand how you feel. I am have to at work then that means 5:30 for me.  BOO! What a buzzkill.
1,@Terri_AMom  ooooooo goooodie! can't WAIT for  your VIDS! *hyperventilating!*   (in a GOOD way)
1,moring/afternoon 
1,Is excited for New York in 23weeks  YAY!
0,"Bad car news. The front bumper cover, grill, headlights, hood, both fenders, the cooling system and alarm all have to repaired/replaced "
1,"Hey parker,im with sarah,emily,rachel,jacob "
0,all fed and watered... went on to Ku Bar Lisle St after... it was packed to the rafters with hot guys... didn't get chatted-up... 
1,@CodySIO ohhshitt! I happen to own BOTH Pokemon silver &amp; crystal. yeahhbaby!  When you guys come down to STL i shall present you w/them 
0,@KellyLou17 Being lonely sucks 
0,Just got home from one crazy fun day of water &amp;&amp; sun. Loves it!! wish i didnt have to work 2morrow 
0,"At acting right now, it is going to suck! "
0,is loving this weather.But cant believe were back in school tomorrow  So hope these 7 weeks go quick then another 6 weeks off thank god 
0,At urgent care with nancy 
1,going to church with Theresa. had an awesome weekend. 
0,KrAZNpimPNAY: Well I ate some jolibee n dad cooked pork chops ... i want jolibees 
0,Dreading Maths tomorrow! 
1,just hanging out with my two favourite boys 
1,"@NKCruiseGrl Yeah, nice! "
0,Is in love with Slumdog Millionaire! Such a sweet movie made me sad 
1,@bianca_maria cool ;) have a gr8 day too ;) and a good week too  i'm gonna go to school now (: beijos and ummarmungs ;) xxxx God blessU ;)
1,@popthemusicdrug Yeah! The concert was amazing I must day... 
1,@ravensymone Be kind to my hometown  
1,Finally weekend. and tomorow im meting lilah stav and shoval !!  because it's wont be good if they gonna ditch ! &gt;&lt;&quot;
0,@hilaryjp  Booooo 
1,going to my aunts for dinner 
1,"@powerofpink Just sent a tweet out to follow you, your a great lady "
0,@lambybiscuits It is. His whole immune system is shot.  Glad to have another option to try though! #awesomehr
1,"@dmanetta ha. We did have a blast. But, don't think we'll be roadtripping to Detroit any time soon. Sorry... "
0,i really wish i didn't eat all my cookies. 
0,"@Spidersamm AH yeah , its cold as here  and looks like its gonna rain .. gay as aidss im over winter already"
1,"&amp; i gotta say..HE'S SO COOL RIGHT NOW! omgomgomg, aft not seeing him for a day..lol, i just think that he's different and much coolerrr!! "
0,@violalovesu yeah...it's really sad/scary...those joints don't just dissappear 
0,did a thing which is making me feel regret......... 
0,Cool cool I'm bored without u 
0,@kevineubanks Awww Kevin Im so sorry that you are jobless.  That's kinda sad. You aren't going with Jay to the 10pm slot on his new show?
1,Im in college atm doing work. 
0,I got ditched at the game  a mother's life is never easy and demands understanding and flexibility
0,Just got out of work. At school now. Going back to work afterwards. 
1,@Literatekids Thanks!  I look forward to tweeting with you too.  
0,needs sumthing badly :@ 
0,@jlamshed Oh oh - I sense withdrawal symptoms coming on 
0,I was just coughing for 10 minutes straight. I hate smokers cough! I wish I could find a way to get rid of it. 
1,http://twitpic.com/7gpo0 - Joe and I on picture day 
0,God I feel like I havent slept in Days!! 
0,darn it! Just lost satellite  No Celebrity tonight!
1,Beginning 6/1 we will no longer hv staff avail 2 tweet - hoping it will be temporary! Please follow my personal acct at @Hyacinths4 
1,"@goneriding24_7 Consider this your warning, I slip into LOLspeak quite regularly! "
1,found the house key..now off to run errands 
1,"@LiveFreeT lmao. ok. i wouldn't even have been offended though...would've appreciated the honesty...the cold, cruel honesty  "
1,had a good time at the outdoor dance. and after running 3 miles and dancing for 3 hours today im pretty exhausted. 
1,at home enjoying another nice day 
1,@thomasmmm I do like the Umali of season 5 but if he's gonna be a diva then I don't mind a diff actor if they keep the character 
1,"@martin_o you bet it is, and partly developed in Canberra! Bioshock II is on the way "
0,currently: @ some art gallery watching ajazz band. feeling suicidal come onnnn tequilaaa. I'm mean. 
0,"@djpacd Ah, I have a 4 day workend "
0,@amiedakota so disappointing 
0,i'm going to lay down and think about THE PLAN.. he aid that he does want to talk to me for a week.. what does that mean? 
0,@ItsTracyy they're was freaking awesom I'm amazed haha too bad jessica not there 
1,@markdavidson you should always believe @maryamie 
1,@tmaikeo  have a great day at work and hope you get the ok tooooo 
1,@mikeswift @fiend4damoney so ya'll chillin at the h.o.b. partyin WITHOUT me? OKAY! Remember that!! 
1,@flipperville Ooo thank you for my #followfriday 
0,"NOOOO, i have a cold and really sore throat  couldn't sleep at all last night either"
1,@Hammerette_ Same for me - Lancashire family background - and they like Liverpool 
0,I so need a drink! I don't have anything strong not even on my first aid kit 
1,"&quot;stand up boy, I shine so bright when you're around&quot; "
0,it's early  but for a good cause. red beers starting in the air in approximately 2 hours.
1,Brian made me a scavenger hunt for after work. I had 4 notes with 3 drawn roses to find.  hehe
1,Blocked the annoying msn guy 
1,@ddlovato http://twitpic.com/6np19 - So cute  You look very pretty 
1,@k_zulu or get up on that Michael Jackson ish.  Not a bad look IMO 
1,@LouiseAYoung Hiiii new twitter friend  hope your sun burn gets better 
1,@StacyLibby Thanks. I am glad you were entertained  #sytycd
0,NOOOOOOOOOOO can't talk to my buddy anymore. she can't tweet right now 
0,Disneyland is sooo much fun!  The hotel is nice and Internet is free having a blast!  Wish I had a boyfriend to share it with 
0,"Don't feel like doing any hw, omg. HW sux!  many many more. CRIES."
0,@shootingxstar soo i joined twitter but i want it on my phoneee  &amp; I thought u wrote my stomach won't stop GROWing for a sec.. food baby!
1,"@Pink Oooh. VB is the beer that old dads drink, lol. "
1,@denisewarfe best of luck with the launch.. wats it about? im busy cleaning my twitter ... un-following the useless ones.. 
0,Funeral today for Blake Kurtz  cancer is yucky!
1,Can't wait to watch good news week.... Ross Noble is on 
1,@classygirld Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@ChampagneRDub uhh! Good luck wid that! Lakers = 
1,@flip222 haha blows ur mind!! LOL dubai was awesome!! lol gonna stop there for a bit when I go to Oz too  woo! do u have exams in uni atm?
0,@AyGuh at least the hispanics aint wake you up mowing the damn lawn at 9am!!!!!! Ahhhh 
1,@shkiper89 ????? ???????? ???????? ? 3 ???? ?????? ???????? ? ??????? 
0,@emmapinckney this work is hard 
1,Another rest day!  
0,awww gotta go to work  i hope u all have a great time at the party! drink some for me&lt;3
0,@therealpickler i hope you feel better darlin' 
1,@Wolfgang114 WOLFIE! I'M GOING TO BEST BUY NEXT WEEKEND! What's it like? Is it like Disney? Are there rides? Do I have to pay to get in? 
1,"@dirtysouth909 Sounds great man, loving your Sessions Six mix "
1,@vkgoeswild Your November rain cover was fantastic by the way!!! 
1,"@dannywood  my girl @angieODT70 is right -- if we aren't twatting our hearts out to u on here, we are dreaming of u in bed. "
0,i hate when she does this.. ugh. 
0,iPhone update complete but now none of my apps as soon as I start them they close a second later  anyone else had same issue??
1,Is gouing to her design &amp; architecture test ! And wil succeed 
0,"@anatty The OC is awesome, I miss it  It started over in here, so season one is on."
0,Dear bat-trees: work plz 
1,"@Krasnostein Too much really slow an bad, too. "
0,Disappointed 
1,@craftyGAgal hi 
0,@TahjMowryFan no pics I wasn't allowed to take my camera inside. 
0,Back to Davis. 
0,Gave away Red Sox tickets for next week. So sad I can't go. 
1,@chiniehdiaz @ktbeeper @GodFirst08 Yay to Twitter families! 
0,Going to bed now! Wednesday is the launch of the iPhone 3.0 software update! Woo! My goal tomorrow is to find a high speed connection. 
0,I want an iphone...BOOO to the blackberry..my one keeps fucking up every 5 minutes hmph! 
1,Just woke up. Banana nut cherios make the start of my day much better. 
0,@thicomm Prefiro nem comentar... 
0,"@teganleaaa Deal! Weather looks boring in the longer term, chance of storms late next week but its too far off to be certain  lol"
1,@Amy_BabyGirl  how's the new sidekick?
0,@bad_housewife Britains Got More Talent especially dull. In Ireland on TV3 it pushed Hell's Kitchen back an hour later 
0,@ellanovak actually vaniglia. finally settled for a leftover slice of michael's home-made pizza. and about half a watermellon. am a pig 
0,@thedanikaholmes wish I did 
1,Back in Concord 
0,@LmdLaura im fine. but a bit tired  im glad that its weekend now.
0,its all b/c his friends play with them. 
0,"Got to work on most evilous project  Must concentrate, do it as fast as possible and get rid of it at least for now."
0,@juhnet_win i hate them 
0,@nagham I want gourmet shawarmas  .. @wildpeeta
1,I know what i'll be doing on June 2nd  http://twitpic.com/5f0xd  the graphics look so... pristine! i'm excited 
0,I'm tired out. Going to sleep now. Blegh  school tomorrow. Rly can't wait till weekend.
1,@perfectgrrl85 lol! I don't know! but you dont need the plant! I'll give you a hug instead! Hugs! 
0,I want to be on the cash cab 
1,@Lauren_lolly_ lol! I couldn't keep up! Thought there was at least 4 
0,"@Daria67 I'm sorry hon, I just haven't heard you talk about Bono that much.  "
1,@Hydro3jo That's cause giveaway is tomorrow  #iPhone #promocodes: @Hydro3jo That's cause giveaway is tomorrow .. http://tinyurl.com/c3adwh
1,@mileycyrus GOOD LUCK!! i'm guna vote like a million times  hope you win
0,"@heykim Awwww... I'm so sorry to hear about that.  I hope nobody got hurt. You and your family, will certainly be in my thoughts &amp; prayers"
0,@drayvujacic lots of things 
0,"@tydye4 i miss seeing you around ty, where have you been? "
1,cute look !!!! i love the vest version more  Hyped ! http://lookbook.nu/look/160655
0,I left a party wit baaaaaaaad model bitches now its hood bitches wit gunshot wounds n gold  somebody save me lol
1,@markhoppus that would be me and my bff who just came to say hi. haha 
1,"@TheKellanLutz i don't think he needs luck, people would vote for him because he's hot "
1,@__nanabanana Thank you so much for the warning! i am going to see land of the lost with my brothers...it looks really funny 
0,After upgrading iPhone to OS3.0 it says: &quot;no service&quot; #broken #iphone any ideas? 
